Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
-0.9269389795475564,-1.2882300807365301,-0.34791905270657747,-0.5016525019591078,-1.3842426175742537,-0.9526894940691252,-1.0812897562183188,0.5745887075867199,-0.09443441527579528,0
-0.4061048148769587,0.6463849450928276,-0.6778298627522191,-0.8234496515713184,0.12231199743821382,-0.6856102429377215,-0.8248663799549841,0.7961595964662033,-1.3907650788046453,0
-0.6888433614124264,0.2934484201104445,-0.5760055386640581,-0.8453903663176056,-0.7321518140613947,-0.863663077025324,-0.75160255816546,0.6576777909165262,-0.09443441527579528,0
-0.525152623944524,-0.25556395208437266,-0.7837271598039067,-0.618669647272639,0.4146285645301853,0.21949166367425718,0.5854621894933556,-0.8102293479100501,0.940011265721974,2
-0.01919943540737219,-1.020259756212869,0.18156743255185995,0.30284037207141856,0.5045721236354069,0.6052728041973956,0.31072285778263986,-0.3947839312610191,-0.9062778611221458,2
0.2188961827277584,1.973164844563637,-0.6330271601534283,-0.7466571499593136,0.6844592418458509,1.67358980872301,0.7319898330724036,-0.6163548201405022,1.889344327397142,3
0.17425325432742134,0.3522711742741753,1.484918780880321,1.1877825335049976,-0.3049199083115905,0.8278388468068986,-0.18380793929664815,-0.727140264580244,-0.11407578896562634,2
0.8141352280655844,0.2215539427992187,1.0368917548924126,0.6941164517135383,0.5945156827406289,0.234329399848224,-0.11054411750712395,-0.7825329868001148,-0.3497722732435991,2
0.4272298485959973,-1.3209093886052692,0.15712959477070126,-0.06283820703336618,-0.49604997141018703,-0.18112721302284807,0.2557749914404967,-0.865622070129921,0.13471494443890045,2
0.6206825383307913,1.2868993793201147,3.073378236655633,2.932069355834821,0.9542899191615166,-0.00307437893524578,0.8785174766514521,-0.8379257090199854,0.44897692347619744,3
0.5016347292632255,0.5679546062078534,3.3177566144672195,2.9137854268795818,-0.799609483390311,-0.12177626832698081,-0.33033558287569614,-0.9487111534597271,-1.0699559752040713,2
-1.0013438602147846,0.08430084975051372,0.11639986513543685,0.3211243010266578,0.3471708952012687,0.234329399848224,-0.5318110927968878,1.9871031241934252,-0.6116572557746799,2
-0.6590814091455346,-0.6215722002142517,0.05123229771901373,0.13828501147426542,0.4483573991946432,-0.9378517578951583,-0.2387558056387909,-0.17321304238153598,-1.1943513419063347,2
-0.867415075013774,1.2542200714513756,0.108253919208384,0.054178938280164915,0.8868322498326,0.13046524663045606,-0.07391220661236184,-0.727140264580244,0.8221630235829877,2
-0.8376531227468829,0.652920806666575,-0.3764298634512625,-0.015299991749744132,-0.7658806487258527,-0.4630442003282185,-0.05559625116498079,-0.062427597941794526,0.625749286684677,2
-0.7632482420796546,-1.5496645436864431,-0.6900487816427985,-0.7247164352130264,-1.0694401607059771,-0.8785008131992909,-1.0263418898761758,0.9623377631258155,-1.6722914350255573,0
0.5611586337970079,-0.09216741274067694,0.17342148662480697,0.006640722996542874,-0.09130395543668812,-0.34434231093648365,-0.44023131555998246,-0.8379257090199854,0.6650320340643391,2
1.6623508676719867,1.973164844563637,-0.022081215624462098,0.18948001254893523,1.5051942186810008,-0.13661400450094763,0.860201521204071,-1.0594965978994688,-0.2908481521741059,3
-1.9537263327553065,0.2019463580779754,-0.7674352679498009,-1.097708585899907,0.13355494232636672,-0.5372328811980529,-0.9713940235340326,1.4608722631046525,-1.0372203523876862,0
-0.3019379819428393,0.31959186640543613,-0.2583136475089957,-0.3224699981977634,-0.8783100976073801,-0.6707725067637547,-0.769918513612841,0.5468923464767845,-0.7687882452933285,0
0.8290162041990302,0.0712291266030188,-0.066883918223253,0.5039635905790502,1.8986972897663468,0.36786902541392585,0.3839866795721641,-0.9487111534597271,-0.08788729071251826,3
-0.2424140774090569,-1.4254831737852345,-0.36828391752420964,-0.4577710724665337,-1.2718131686927263,-0.3591800471104506,-0.8065504245076032,2.208674013072908,-1.0699559752040713,0
-1.12039166928235,-0.10523913588817278,-0.7104136464604307,-0.6918053630935959,-0.6534511998443253,-0.5817460897199536,-1.0080259344287947,0.6576777909165262,0.2132804391982247,0
-1.8793214520880783,-1.6215590209976694,-0.7470704031321687,-0.8892717958101796,-0.675937089620631,-0.641097034415821,-1.172869533455224,0.5745887075867199,-1.220539840159443,0
0.3974678963291066,1.5156545344012888,-0.307189323071313,-0.24567749658575855,-0.3274057980878959,-1.3681461069401972,0.01766757062454342,-0.6717475423603732,0.6584849095010621,2
0.7397303473983561,-0.8111121858529386,-0.7918731057309596,-0.9185260821385626,-0.12503279010114643,0.8871897915027661,-0.14717602840188604,-0.865622070129921,-0.36941364693343015,2
0.14449130206053015,1.5287262575487846,0.34855932405644396,0.6612053795941075,1.9998837937597223,0.18981619132632357,1.4463120955202644,0.4638032631469782,0.6192021621214,3
-0.5102716478110781,-0.08563155116692948,-0.3967947282688947,-0.5126228593322514,-0.08006101054853562,-1.1604178005046613,-1.191185488902605,0.6853741520264616,-1.7443098052216044,0
0.7992542519321385,0.9993214700752099,-0.0709568911867795,-0.19082570972004084,-0.12503279010114643,-0.522395145024086,0.10924734786144868,-0.865622070129921,-0.4741676399458625,2
-0.4358667671438499,-0.366673598838086,-0.7552163490592215,-0.9002421531833233,-1.2493272789164207,-0.7894743961554896,-1.2827652661395101,0.8515523186860738,0.5471837919253527,0
0.7546113235318019,-0.1444543053306603,-0.24202175565489,-0.1725417807648016,-0.15876162476560474,-0.6559347705897879,0.035983526071924475,-0.9210147923497918,-0.9979376050080241,2
-1.5668209532857194,-1.307837665457774,0.05530527068254022,-0.1725417807648016,-0.28243401853528505,-0.522395145024086,-0.7882344690602221,0.9900341242357509,0.036508075989745134,0
0.6058015621973455,-0.28824325995311184,1.179445808615838,0.9500914570868877,-0.3723775776405067,0.026601093412687845,-0.018964340270218684,-0.14551668127160042,-0.7360526224769433,2
3.0760436003493234,-0.11831085903566863,0.7965863500443526,1.1183036034750884,0.9880187538259754,2.9199596473362264,2.325477956994554,-1.0318002367895334,2.3869257942061957,1
-1.2543204544833606,-1.0921542335240952,1.040964727855939,0.7197139522508731,-1.114411940258588,-0.522395145024086,-1.1362376225604618,0.6299814298065904,-0.9782962313181931,0
-1.0013438602147846,0.06469326502927042,0.1449106758801219,0.21507751308627027,-0.3274057980878959,-0.24047815771871556,-0.128860072954505,-0.22860576460140683,-0.31048952586393697,2
0.23377715886120426,1.973164844563637,2.4583593191631405,2.4384032740433614,0.9655328640496695,-1.2346064813744957,0.9151493875462142,-1.1148893201193395,0.8679928955259267,3
1.2159215836686172,-1.3928038659164954,2.3483890491479262,2.072724694938577,1.2915782658060988,0.8426765829808655,0.7869376994145468,-1.0318002367895334,-0.3890550206232612,3
-0.7186053136793176,-1.6934534983088956,-0.804092024621539,-0.925839653720658,-1.5866156255610029,-0.7746366599815228,-0.769918513612841,1.1839086520052984,-0.17299991003511953,0
0.14449130206053015,0.10390843447175795,-0.6452460790440077,-0.7283732210040743,-0.7771235936140056,-0.3146668385885499,-0.9347621126392704,0.7407668742463321,-1.8687051719238679,0
0.2635391111280954,-0.45163979929680803,3.9083376941785533,3.56103651189505,0.4033856196420324,0.026601093412687845,1.3913642291781207,-1.281067486778952,1.9155328256502502,3
-0.9567009318144476,-1.4320190353589826,-0.6411731060804812,-0.7466571499593136,-0.9007959873836859,-0.8488253408513571,-1.0080259344287947,0.7130705131363968,-1.1681628436532268,0
-0.525152623944524,1.5287262575487846,-0.0709568911867795,-0.4285167861381509,0.23474144631974125,-1.1604178005046613,-0.6050749145864119,-0.007034875721923432,0.0561494496795762,2
-1.2096775260830241,-0.30131498310060767,-0.8000190516580123,-1.0318864416610458,-1.238084334028268,-0.8339876046773902,-1.264449310692129,1.1839086520052984,-1.8425166736707599,0
-0.8822960511472193,-1.4450907585064778,-0.1850001341655198,-0.45045750088443803,-0.979496601600755,-1.056553647286893,-0.8798142462971273,1.2393013742251695,-0.4676205153825855,0
0.4123488724625514,0.24769738909420946,-0.06281094525972651,0.339408229981897,-0.5635076407391036,0.32335581689202514,1.2997844519412158,-1.1148893201193395,0.6061079129948459,3
-0.8376531227468829,-0.28170739837936437,-0.7185595923874836,-0.7685978647056008,-0.8108524282784639,-0.5817460897199536,-0.6966546918233169,0.8515523186860738,-0.6836756259707272,0
-0.8078911704799911,-1.6150231594239215,-0.804092024621539,-0.8709878668549403,-0.585993530515409,-1.2346064813744957,-1.0263418898761758,0.4638032631469782,-1.7770454280379897,0
0.8141352280655844,0.6463849450928276,3.1914944525978997,3.111251859596165,-0.9345248220481438,0.8723520553287993,0.31072285778263986,-0.727140264580244,0.4293355497863664,2
-1.4328921680847089,-0.0006653507082078824,0.7029079718832443,0.44179823213123665,-1.0019824913770605,-1.0120404387649926,-1.172869533455224,2.236370374182844,-0.02241604507974805,0
0.5016347292632255,1.7509455510562102,-0.24609472861841641,-0.1725417807648016,0.0436113832211447,0.8575143191548324,1.629471649994075,-0.8102293479100501,0.8221630235829877,3
1.0522308462007148,1.973164844563637,4.250467423114775,3.882833661507261,1.7412960613322086,2.3709634088994527,2.0141067143890767,-1.6134238200981768,2.3018131748835944,1
-0.7334862898127629,-1.0006521714916257,-0.2542406745454693,-0.5162796451232992,-0.585993530515409,-0.522395145024086,-0.8798142462971273,0.5468923464767845,-1.29255821035549,0
-0.8376531227468829,-2.0659976080125215,-0.6289541871899019,-0.7064325062577872,-0.6309653100680198,-1.293957426070363,-1.4292929097185585,0.6576777909165262,-0.4479791416927544,0
-0.525152623944524,0.058157403455522956,-0.5393487819923202,-0.519936430914347,-0.50729291629834,-0.6559347705897879,-0.8981302017445084,1.1839086520052984,-1.272916836665659,0
0.4272298485959973,0.6071697756503401,-0.759289322022748,-0.8600175094817969,0.5045721236354069,1.5103747108093744,0.49388241225645035,-0.8102293479100501,-1.004484729571301,2
-0.6590814091455346,-1.5562004052601912,-0.44567040383121204,-0.5674746461979692,-1.0469542709296713,-1.293957426070363,-1.1362376225604618,0.49149962425691346,-1.0765030997673484,0
-1.1352726454157958,-0.48431910716554716,-0.13612445860320246,-0.33344035557090684,-0.709665924285089,-0.7597989238075559,-1.191185488902605,0.8792486797960092,0.612655037558123,0
0.6950874189980195,-0.4189604914280689,2.425775535454929,2.259220770282017,0.3921426747538795,-0.8933385493732576,-0.25707176108617197,-0.6440511812504378,0.44897692347619744,2
-1.1352726454157958,-0.6607873696567383,-0.7959460786944859,-0.8124792941981749,-0.7321518140613947,-0.8191498685034233,-0.9347621126392704,0.7407668742463321,-0.08788729071251826,0
-1.3138443590171436,-0.013737073855703727,-0.40086770123242116,-0.4943389303770122,-1.406728507350559,0.04143882958665492,-0.8981302017445084,1.2393013742251695,0.07579082336940726,0
3.0611626242158776,1.4764393649588021,0.9269214848771986,1.0415111018630838,1.5726518880099174,2.9199596473362264,3.369487417495273,-1.004103875679598,1.293555992138933,1
0.7694922996652478,0.14312360391424456,-0.6737568897886926,-0.688148577302548,0.3359279503131158,0.026601093412687845,-0.2021238947440292,-0.5332657368106961,1.568535223796568,2
-0.822772146613437,0.22808980437296617,-0.5026920253205822,-0.6479239336010217,-0.5410217509627978,-0.8191498685034233,-1.0263418898761758,0.49149962425691346,-1.1485214699633957,0
-0.822772146613437,-0.7000025390992254,0.6418133774303477,0.5917264495641984,1.1679058720364186,1.8813181151585459,0.6037781449407367,-1.3641565701087581,0.42278842522308935,3
-0.6144384807451981,-0.9941163099178777,-0.26645959343604864,-0.5126228593322514,-0.6984229793969364,-0.8191498685034233,-0.7882344690602221,0.49149962425691346,-0.7753353698566054,0
-0.3912238387435134,0.6267773603715843,-0.5760055386640581,-0.6698646483473087,1.0217475884904332,1.1245935702862362,1.7759992935731232,-1.3641565701087581,2.183964932744608,1
-1.70074973848673,0.35880703584792273,-0.6778298627522191,-0.739343578377218,-1.6653162397780723,-1.101066855808794,-0.9530780680866515,0.9623377631258155,-0.8015238681097135,0
0.3081820395284325,-0.680394954377982,-0.4864001334664765,-0.618669647272639,-0.406106412304965,-1.190093272852595,-0.623390870033793,0.49149962425691346,-0.6640342522808961,0
1.2754454882023996,-0.9810445867703823,0.727345809664403,0.6575485938030599,-0.4848070265220341,0.9613784723726004,0.23745903599311563,-0.6717475423603732,-0.39560214518653825,2
-0.25729505354250226,-0.6673232312304862,0.25080797293180945,0.23336144204150952,-0.979496601600755,-0.09210079597904691,-0.0922281620597429,-0.6717475423603732,-1.4365949507475846,2
-0.9418199556810023,0.22808980437296617,-0.6289541871899019,-0.4102328571829117,-0.3836205225286596,-0.24047815771871556,-0.18380793929664815,-0.8102293479100501,1.1167836289304536,2
-1.1352726454157958,-0.5104625534605384,-0.5556406738464259,-0.6991189346756916,-0.24870518387082677,-0.9823649664170588,-0.8798142462971273,0.4638032631469782,-1.5217075700701859,0
-0.8078911704799911,1.3261145487626014,1.0491106737829918,0.8294175259823086,-0.8333383180547693,0.13046524663045606,0.5305143231512125,-0.47787301459082526,0.3442229304637651,2
2.0938991755419103,1.4372241955163148,0.8902647282054607,1.1475578898034713,1.3815218249113213,3.335416260207299,1.629471649994075,-1.3918529312186934,0.7566917779502174,1
0.7546113235318019,1.5091186728275414,-0.1320514856396761,0.2772428715340835,1.5389230533454596,1.005891680894501,0.6587260112828799,-0.5332657368106961,1.830420206327649,3
-0.6442004330120893,-1.9810314075538,-0.34384607974305104,-0.48702535879491654,-0.8783100976073801,-0.44820646415425175,-0.8981302017445084,2.236370374182844,-1.90798791930353,0
-0.34658091034317634,-1.2097997418515565,-0.8000190516580123,-0.26761821133204566,0.30219911564865787,0.5904350680234288,0.32903881323002093,-1.281067486778952,-0.17954703459839655,3
-1.2096775260830241,-1.1182976798190865,-0.5230568901382143,-0.6040425041084476,0.054854328109297204,-0.6262592982418541,-0.623390870033793,1.0454268464556213,-1.7377626806583275,0
-0.9567009318144476,-1.1640487108353215,-0.5271298631017409,-0.6698646483473087,-0.8333383180547693,-0.6707725067637547,-0.8981302017445084,1.1562122908953631,0.5471837919253527,0
-0.12336626834149163,1.973164844563637,0.07159716253664593,0.34306501577294496,1.257849431141641,1.109755834112269,2.728428976836937,-1.142585681229275,1.254273244759271,1
0.07008642139330191,0.7967097612890275,-0.2746055393631015,-0.13231713706327522,0.380899729865727,0.353031289239959,0.3839866795721641,-1.225674764559081,-0.15990566090856548,3
0.6950874189980195,0.46991668260163605,-0.3845758093783154,-0.1359739228543231,-0.7433947589495473,1.67358980872301,1.1349408529147869,-0.8933184312398562,0.8876342692157578,3
-0.16800919674182868,-0.7784328779841995,-0.15241635045730834,-0.2603046397499499,-0.6534511998443253,-0.9823649664170588,-1.1179216671130807,1.128515929785428,0.19363906550839363,0
0.6206825383307913,1.548333842270028,1.827048509816542,1.7289868305800788,-0.03508923099592442,0.456895442457727,-0.3669674937704583,-0.7825329868001148,-0.3890550206232612,2
0.9778259655334867,0.5679546062078534,-0.5760055386640581,-0.15791463760061025,2.1460420773057076,1.1542690426341697,0.1458792587562108,-1.225674764559081,-0.17954703459839655,3
-0.04896138767426338,-0.3797453219855818,-0.7185595923874836,-0.9477803684669452,-1.0806831055941295,-0.522395145024086,-0.9530780680866515,0.5191959853668493,-0.34322514868032206,0
0.6802064428645737,0.6856001145353142,-0.4701082416123707,-0.03724070649603127,0.5720297929643235,-0.3888555194583842,-0.4035994046652204,0.29762509648736585,-1.1223329717102875,2
-1.4626541203516,-0.9614370020491385,-0.26645959343604864,-0.713746077839883,-0.31616285319974297,-0.744961187633589,-0.9347621126392704,0.9900341242357509,0.5733722901784608,0
-0.2870570058093934,-0.22942050578938192,1.2649782408498933,1.4510711104604428,-0.28243401853528505,0.5459218595015282,0.20082712509835396,-0.9487111534597271,1.0185767604812983,2
-0.3019379819428393,-0.28170739837936437,-0.8081649975850652,-0.8453903663176056,-1.6428303500017667,-0.6114215620678872,-0.6966546918233169,1.6270504297642652,-1.0503146015142404,0
1.6028269631382033,0.665992529814071,0.3159755403482324,0.5149339479521936,2.9105623297000935,1.3768350852436728,1.0250451202305004,-1.281067486778952,0.2132804391982247,1
-0.16800919674182868,-0.48431910716554716,-0.6248812142263754,-0.713746077839883,-0.979496601600755,-0.8488253408513571,-1.172869533455224,1.017730485345686,-1.3187467086085982,0
0.5462776576635631,-0.824183909000434,0.0064295951202229615,0.12000108251902619,0.12231199743821382,0.8278388468068986,0.4389345459143072,-0.865622070129921,0.21982756376150173,2
-0.16800919674182868,1.1561821478451582,-0.2746055393631015,0.2516453709967488,0.8868322498326,-0.16628947684888123,0.7319898330724036,-0.11782032016166513,0.7501446533869404,3
2.4361616266111596,1.0123931932227057,-0.37235689048773607,0.04686536669806925,2.60700281771997,0.21949166367425718,2.5452694223631265,-0.007034875721923432,2.2952660503203175,1
0.07008642139330191,-1.0333314793603647,-0.5637866197734788,-0.5747882177800648,0.29095617076050495,-0.3146668385885499,0.07261543696668658,-0.727140264580244,-0.6967698750972812,2
-0.06384236380770872,0.14965946548799203,-0.7389244572051158,-0.8636742952728448,-1.0132254362652133,-0.5372328811980529,-0.8065504245076032,0.6299814298065904,-0.945560608501808,0
0.11472934979363895,-0.3862811835593297,0.580718782977451,0.47836609004171515,-1.3954855624624065,0.575597331849462,0.035983526071924475,-0.9210147923497918,-0.965201982191639,2
-0.37634286261006755,-0.2359563673631294,-0.7470704031321687,-0.8490471521086533,0.08858316277375551,-0.40369325563235114,-0.8065504245076032,0.7961595964662033,-1.1223329717102875,0
2.0938991755419103,0.195410496504227,1.0124539171112539,1.059795030818323,0.8418604702799892,0.4420577062837602,1.2997844519412158,-0.4224802923709544,1.3721214868982574,3
0.7546113235318019,-0.5431418613292776,0.23858905404123007,0.5917264495641984,0.6282445174050872,0.7388124297630975,0.09093139241406763,0.5745887075867199,1.5292524764169058,3
1.0522308462007148,0.2738408353892012,-0.6941217546063249,-0.19448249551108873,1.8199966755492782,0.08595203810855535,1.0616770311252626,-1.1148893201193395,-0.5985630066481259,3
0.2486581349946496,-1.059474925655356,0.1652755406977541,0.21507751308627027,-0.3498916878642013,-0.5372328811980529,-0.25707176108617197,-0.8379257090199854,0.44897692347619744,2
1.3052074404692904,0.36534289742167114,3.8390971537986043,4.032761878940223,0.15604083210267214,0.9020275276767332,1.739367382678361,1.7378358742040065,1.8697029537073109,1
1.2010406075351714,0.7248152839778018,0.010502568083749317,0.8330743117733564,1.471465384016543,2.4896652982911873,1.4096801846255023,-1.4472456534385643,0.7566917779502174,1
0.17425325432742134,-0.37320946041183434,0.3241214862752854,0.23336144204150952,-0.406106412304965,0.5014086509796277,0.2557749914404967,-0.4224802923709544,0.8941813937790348,2
1.6474698915385408,1.973164844563637,-0.5393487819923202,0.02492465195178211,1.2016347067008772,0.9465407361986333,1.739367382678361,-1.3918529312186934,1.6536478431191692,1
-0.12336626834149163,-1.8895293455213307,-0.19314608009257267,-0.3736649992724332,0.07734021788560301,-1.056553647286893,-0.8431823354023652,0.7407668742463321,-0.3890550206232612,0
0.6355635144642361,0.7444228686990451,0.4911133777798695,0.6173239501015335,0.5945156827406289,0.9613784723726004,0.3839866795721641,-1.2533711256690163,0.06269657424285321,3
-0.6888433614124264,-0.2947791215268602,0.42187283739991993,0.16388251201160048,-0.50729291629834,-0.7152857152856553,-0.1654919838492671,0.6576777909165262,0.19363906550839363,2
-0.31681895807628513,1.1627180094189056,0.108253919208384,0.2955268004893228,0.11106905255006091,-0.7597989238075559,-0.14717602840188604,-0.588658459030567,-0.3563193978068761,2
-0.19777114900871987,0.7313511455515492,-0.09539472896793806,-0.07380856440650974,-0.3274057980878959,0.29368034454409153,-0.14717602840188604,0.5745887075867199,-0.952107733065085,2
0.456991800862889,-0.5758211691980167,0.3078295944211795,0.3284378726087536,-0.06881806566038272,0.026601093412687845,0.6220941003881177,-1.004103875679598,-0.323583774990491,3
1.7813986767395515,0.5287394367653668,-0.4334514849406327,0.02858143774283001,1.257849431141641,1.0355671532424349,1.6111556945466934,0.9900341242357509,-0.08788729071251826,1
2.5998523640790623,1.973164844563637,4.75958904355558,4.661729035000452,2.663217542160734,0.9613784723726004,1.5928397390993128,-0.9210147923497918,0.9203698920321429,1
2.912352862881421,0.6594566682403235,-0.2746055393631015,-0.13963070864537103,1.280335320917946,2.7864200217705246,2.2155822243102676,-1.419549292328629,0.9269170165954199,1
0.47187277699633484,0.9470345774852275,3.517332289680015,3.550066154521907,0.9318040293852116,0.26400487219615787,1.4463120955202644,-1.281067486778952,0.5799194147417378,3
-1.2394394783499152,-1.791491421915113,-0.27867851232662794,-0.4833685730038686,-0.9682536567126021,-0.3888555194583842,-0.75160255816546,0.7130705131363968,-1.6919328087153884,0
0.5611586337970079,-0.07909568959318203,0.3974349996187612,0.44179823213123665,-0.6197223651798673,1.8071294342887116,1.4829440064150263,-1.281067486778952,-0.4414320171294774,3
0.7843732757986926,1.973164844563637,0.633667431503295,1.1000196745198492,1.7188101715559037,0.9020275276767332,1.9042109817047903,-0.7825329868001148,2.3541901713898103,1
1.5730650108713127,1.3457221334838456,1.9288728339047032,2.025186479654954,0.4371144543064907,0.9020275276767332,1.501259961862407,-1.2533711256690163,-0.08134016614924124,1
-0.4061048148769587,-1.5758079899814346,-0.6981947275698513,-0.7905385794518879,-1.7889886335477525,-0.4333687279802849,-0.9897099789814137,0.6576777909165262,-0.4676205153825855,0
-1.3882492396843717,0.46991668260163605,-0.2012920260196256,-0.3626946418992896,-1.193112554475657,-0.9378517578951583,-0.9897099789814137,2.097888568633167,-0.8473537400526526,0
-0.7781292182130999,0.5810263293553494,-0.11168662082204392,-0.31149964082461984,-0.24870518387082677,-0.9823649664170588,-1.3926609988237963,1.1562122908953631,0.5406366673620757,0
-0.15312822060838283,0.2738408353892012,-0.7307785112780629,-0.5565042888248256,-0.4623211367457287,0.07111430193458855,0.4023026350195451,0.49149962425691346,1.3459329886451492,2
-0.867415075013774,-0.876470801590417,-0.7185595923874836,-0.666207862556261,-1.6540732948899195,-1.0120404387649926,-0.9530780680866515,0.8792486797960092,-1.0306732278244093,0
-1.165034597682687,-1.307837665457774,-0.7959460786944859,-0.8527039378997011,-1.1818696095875043,-0.6856102429377215,-0.9897099789814137,0.9069450409059444,0.029960951426468117,0
-0.7186053136793176,-2.0071748538487912,-0.46196229568531777,-0.38463535664557674,-0.3836205225286596,-0.4927196726761523,-0.7332866027180789,1.820924957533813,-1.626461563082618,0
0.7099683951314644,1.2215407635826365,-0.20536499898315203,-0.13963070864537103,0.8531034151681421,-0.24047815771871556,0.365670724124783,-0.8102293479100501,0.5209952936722446,2
0.38258692019566076,-0.366673598838086,1.1387160789805737,0.7818793106986867,0.4258715094183378,0.7536501659370642,0.07261543696668658,-0.7548366256901793,-0.9324663593752539,2
-0.3614618864766217,-0.5104625534605384,-0.18907310712904624,-0.20545285288423218,0.11106905255006091,-0.418530991806318,0.47556645680906934,-0.7548366256901793,0.38350567784342726,2
-1.165034597682687,-0.0006653507082078824,-0.2012920260196256,-0.31149964082461984,-1.0019824913770605,-0.522395145024086,-0.8614982908497463,0.7684632353562675,-1.3318409577351522,0
-0.004318459273926331,-0.7130742622467212,-0.3927217553053683,-0.15791463760061025,0.8081316356155313,0.38270676158789263,-0.4035994046652204,-0.3393912090411483,-0.9848433558814701,2
-0.4061048148769587,-1.4581624816539738,-0.058737972296200154,-0.46874142983967726,-1.1256548851467407,-0.27015363006664944,-1.172869533455224,2.0147994853033606,0.298393058520826,0
1.543303058604421,1.973164844563637,0.8128782418984584,0.9098668133853612,0.380899729865727,-1.0862291196348268,1.244836585599073,-1.1979784034491459,-0.33667802411704506,3
1.4986601302040843,-0.5300701381817817,-0.7267055383145364,-0.4833685730038686,0.5607868480761706,1.7032652810709437,1.1532568083621675,-1.004103875679598,1.902438576523696,3
-0.12336626834149163,0.1561953270617404,-0.5393487819923202,-0.6150128614815911,-0.6197223651798673,-0.34434231093648365,-0.9713940235340326,1.3777831797748465,-0.8866364874323148,0
0.5611586337970079,-0.11177499746192117,-0.6004433764452167,-0.6076992898994955,0.470843288970949,0.3085180807180583,0.6953579221776416,-0.45017665348089,0.5079010445456906,2
0.5462776576635631,0.7509587302727925,-0.6656109438616398,-0.48702535879491654,-0.046332175884077315,-0.22564042154474875,-0.3486515383230772,0.07605420760788247,1.1691606254366698,2
0.0998483736601931,-0.3405301525430952,-0.4986190523570557,-0.2603046397499499,0.4820862338591015,1.3323218767217722,-0.2021238947440292,2.2640667352927797,-0.644392878591065,2
0.5909205860638996,-0.7522894316892083,0.6703241881750329,0.8111335970270693,0.22349850143158834,-0.7004479791116884,-0.018964340270218684,-0.4224802923709544,0.010319577736637055,2
0.9183020609997042,-0.405888768280573,-0.16463526934788753,-0.10671963652594031,-0.3386487429760488,-0.06242532363111329,0.4206185904669262,-0.22860576460140683,0.5013539199824136,2
-0.7186053136793176,-1.6673100520139044,-0.5963704034816903,-0.6515807193920695,-0.49604997141018703,-0.9823649664170588,-0.8065504245076032,0.4638032631469782,-0.17954703459839655,0
-0.6442004330120893,-0.35360187569059015,-0.2583136475089957,-0.19082570972004084,-0.5635076407391036,0.7239746935891307,0.07261543696668658,-0.5055693757007608,-1.1354272208368417,2
-1.8197975475542953,-0.5562135844767734,-0.7389244572051158,-0.8124792941981749,-0.13627573498929935,-0.744961187633589,-0.75160255816546,0.49149962425691346,-0.8211652417995445,0
-0.31681895807628513,-0.68693081595173,1.0491106737829918,0.9427778855047918,0.06609727299745011,-0.4927196726761523,-0.18380793929664815,-0.47787301459082526,0.8876342692157578,2
0.7992542519321385,1.018929054796454,-0.5678595927370053,-0.31149964082461984,0.5045721236354069,-0.16628947684888123,0.34735476867740195,0.13144692982775358,0.6781262831908932,2
1.2754454882023996,1.8032324436461937,1.7578079694365925,1.7618979026995096,0.3359279503131158,1.2284577235040042,0.1825111696509729,-0.9210147923497918,0.3704114287168732,3
-0.15312822060838283,0.6137056372240884,1.8881431042694388,1.8971989769682798,-0.06881806566038272,0.9910539447205341,0.01766757062454342,-0.865622070129921,0.5079010445456906,2
-0.6144384807451981,-0.45817566087055595,0.23044310811417723,0.19679358413103104,0.5383009582998652,1.3323218767217722,-0.037280295717599735,-0.865622070129921,-0.5658273838317408,2
1.721874772205769,1.973164844563637,1.7374431046189602,2.178771482878964,1.831239620437431,1.7477784895928443,1.7759992935731232,-1.0318002367895334,1.1757077499999466,1
-1.8197975475542953,0.5287394367653668,-0.48232716050295,-0.5382203598695863,-0.889553042495533,-0.5817460897199536,-1.0263418898761758,1.9594067630834897,0.318034432210657,0
-0.07872333994115457,-0.06602396644568619,-0.7715082409133274,-0.8490471521086533,-1.4404573420150175,-0.5817460897199536,-0.9530780680866515,0.7407668742463321,-0.8473537400526526,0
-0.5846765284783064,-1.5039135126702088,-0.5026920253205822,-0.5894153609442563,-0.17000456965375765,-0.8043121323294565,-0.8614982908497463,1.4054795408847818,0.6912205323174472,0
0.8141352280655844,1.3784014413525847,0.6743971611385594,0.6648621653851554,1.0554764231548912,1.109755834112269,1.336416362835978,0.9346414020158802,0.14126206900217747,3
-0.5549145762114152,-1.2751583575890346,-0.7226325653510101,-0.7978521510339834,-1.0806831055941295,-1.056553647286893,-0.9530780680866515,0.7407668742463321,0.6912205323174472,0
0.3081820395284325,-1.3601245580477563,-0.8000190516580123,-0.9916617979595194,-1.193112554475657,-0.7746366599815228,-0.9530780680866515,1.0454268464556213,-0.4872618890724165,0
0.2635391111280954,1.0450725010914448,1.2771971597404725,1.5680882557739735,-0.6422082549561727,1.005891680894501,0.23745903599311563,-0.4224802923709544,1.2149904973796088,2
-1.165034597682687,-1.7457403908988782,-0.6126622953357961,-0.7759114362876964,-1.20435549936381,-1.0120404387649926,-0.9164461571918895,0.6299814298065904,-0.7884296189831594,0
0.3974678963291066,1.0581442242389407,-0.5149109442111616,-0.47239821563072504,0.5158150685235598,0.7833256382849981,-0.3669674937704583,-0.727140264580244,1.2149904973796088,2
